link,title,gel,modulus,measurement
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,RSF/nanocellulose,tensile,∼0.3MPa
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,RSF/nanocellulose,young’s,∼9MPa
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,RSF/graphene,young’s,∼8.0MPa
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,RSF,compressive,∼1.3MPa
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,RSF/nanocellulose,compressive,∼0.3MPa
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,RSF/nanocellulose,compressive,0.32–1.04MPa
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,"CNC, CNF, BC, CNC","modulus, elastic","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,"RSF, B, RSF/CNC, C, RSF/CNF, RSF/BC",shear,"=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_4.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,"RSF, RSF/nanocellulose",rheology,"=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.9b05317,Tunable Biomimetic Hydrogels from Silk Fibroin and Nanocellulose,"RSF, RSF/nanocellulose, RSF, RSF/CNC, RSF/CNF, RSF/BC, RSF, RSF/BC, RSF/CNF, RSF/CNC, RSF/BC, RSF/CNC, RSF/CNF, RSF, RSF/BC, RSF/CNF, RSF/CNC, RSF, RSF/CNF, RSF/BC, RSF, RSF/CNC, 3D, RSF/CNC, RSF/BC, RSF, RSF/CFC, ,, ,, ,, ,, ,, ,, ,, 3, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, 3, ,, ,, ,, ,, ,, ,, ,, 3, ,","modulus, storage","=HYPERLINK(""sem/10.1021_acssuschemeng.9b05317/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.macromol.9b01399,Modulation and Characterization of the Double Network Hydrogel Surface-Bulk Transition,DN/Glass-C,compressive,"=HYPERLINK(""sem/10.1021_acs.macromol.9b01399/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.macromol.9b01399,Modulation and Characterization of the Double Network Hydrogel Surface-Bulk Transition,"DN/Glass-C, DN/Glass-C","modulus, compressive, tensile","=HYPERLINK(""sem/10.1021_acs.macromol.9b01399/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.7b17907,Photothermal Nanocomposite Hydrogel Actuator with Electric-Field-Induced Gradient and Oriented Structure,"1, GO",shear,"=HYPERLINK(""sem/10.1021_acsami.7b17907/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00710,Injectable Nano Whitlockite Incorporated Chitosan Hydrogel for Effective Hemostasis,2,storage,10.46±1.5kPa
https://pubs.acs.org/doi/10.1021/acsabm.8b00710,Injectable Nano Whitlockite Incorporated Chitosan Hydrogel for Effective Hemostasis,%,storage,31.27±0.77kPa
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c04375,Microengineered Hollow Graphene Tube Systems Generate Conductive Hydrogels with Extremely Low Filler Concentration,,"modulus, compressive","=HYPERLINK(""sem/10.1021_acs.nanolett.0c04375/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c04375,Microengineered Hollow Graphene Tube Systems Generate Conductive Hydrogels with Extremely Low Filler Concentration,,compressive,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c04375/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c04375,Microengineered Hollow Graphene Tube Systems Generate Conductive Hydrogels with Extremely Low Filler Concentration,,modulus,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c04375/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c04375,Microengineered Hollow Graphene Tube Systems Generate Conductive Hydrogels with Extremely Low Filler Concentration,,moduli,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c04375/supp\supp_9.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c04375,Microengineered Hollow Graphene Tube Systems Generate Conductive Hydrogels with Extremely Low Filler Concentration,,compressive,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c04375/supp\supp_9.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c04375,Microengineered Hollow Graphene Tube Systems Generate Conductive Hydrogels with Extremely Low Filler Concentration,,"compressive, storage","=HYPERLINK(""sem/10.1021_acs.nanolett.0c04375/supp\supp_10.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c04375,Microengineered Hollow Graphene Tube Systems Generate Conductive Hydrogels with Extremely Low Filler Concentration,,elastic,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c04375/supp\supp_19.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15052,"Antiliquid-Interfering, Antibacteria, and Adhesive Wearable Strain Sensor Based on Superhydrophobic and Conductive Composite Hydrogel",,tensile,"=HYPERLINK(""sem/10.1021_acsami.1c15052/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c06674,"Multi-Responsive Lanthanide-Based Hydrogel with Encryption, Naked Eye Sensing, Shape Memory, Self-Healing, and Antibacterial Activity","K2HPO4, a, Na2CO3, ,, ,, a, 2, ,, ,, ,, ,, 2, ,, ,, a",tensile,"=HYPERLINK(""sem/10.1021_acsami.0c06674/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c06674,"Multi-Responsive Lanthanide-Based Hydrogel with Encryption, Naked Eye Sensing, Shape Memory, Self-Healing, and Antibacterial Activity",",, a, NH4, 2SO4, ,, ,, NH4, 2SO4","compressive, tensile","=HYPERLINK(""sem/10.1021_acsami.0c06674/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c06674,"Multi-Responsive Lanthanide-Based Hydrogel with Encryption, Naked Eye Sensing, Shape Memory, Self-Healing, and Antibacterial Activity",",, ,, ,, ,, K2HPO4, Na2CO3","compressive, tensile","=HYPERLINK(""sem/10.1021_acsami.0c06674/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c06674,"Multi-Responsive Lanthanide-Based Hydrogel with Encryption, Naked Eye Sensing, Shape Memory, Self-Healing, and Antibacterial Activity","a, NH4, 2SO4, ,, ,, NH4, 2SO4",tensile,"=HYPERLINK(""sem/10.1021_acsami.0c06674/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12228,Switchable PNIPAm/PPyNT Hydrogel for Smart Supercapacitors: External Control of Capacitance for Pulsed Energy Generation or Prolongation of Discharge Time,"N, N, N, PPy, PPy, PPyNTs, PPyNTs, PPyNTs, PNIPAm, l, PNIPAm, PPy, L, a, PNIPAm/PPy, a, a, PNIPAm/PPy, a",elastic,"=HYPERLINK(""sem/10.1021_acsami.1c12228/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12228,Switchable PNIPAm/PPyNT Hydrogel for Smart Supercapacitors: External Control of Capacitance for Pulsed Energy Generation or Prolongation of Discharge Time,"PNIPAm, a, FTIR, a, PNIPAm/PPyNTs, a, PNIPAm/PPyNTs, a, a, PNIPAm/PPyNTs, a, a, PNIPAm/PPyNTs, PNIPAm/PPyNTs",tensile,"=HYPERLINK(""sem/10.1021_acsami.1c12228/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b07387,Creating an Interface: Rendering a Double-Network Hydrogel Lubricious via Spontaneous Delamination,DN,elastic,10kPa
https://pubs.acs.org/doi/10.1021/bm4013056,Cellularized Cylindrical Fiber/Hydrogel Composites for Ligament Tissue Engineering,PEG,tensile,1.05±0.39MPa
https://pubs.acs.org/doi/10.1021/bm4013056,Cellularized Cylindrical Fiber/Hydrogel Composites for Ligament Tissue Engineering,PEG-fibrin,tensile,0.48MPa
https://pubs.acs.org/doi/10.1021/bm4013056,Cellularized Cylindrical Fiber/Hydrogel Composites for Ligament Tissue Engineering,PEG,tensile,11.6MPa
https://pubs.acs.org/doi/10.1021/bm4013056,Cellularized Cylindrical Fiber/Hydrogel Composites for Ligament Tissue Engineering,PEG-fibrin,tensile,0.32MPa
https://pubs.acs.org/doi/10.1021/acsami.7b09395,pH and Glucose Dual-Responsive Injectable Hydrogels with Insulin and Fibroblasts as Bioactive Dressings for Diabetic Wound Healing,CSPBA,storage,∼1kPa
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,HA-DM,young’s,22.5±2.3kPa
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,HA,young’s,103Pa
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,HDA,young’s,103Pa
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,HA,young’s,103Pa
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,HDA,young’s,103Pa
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,HA,tensile,"=HYPERLINK(""sem/10.1021_acsapm.9b00698/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,"HA, HDA, HA-dopa",tensile,"=HYPERLINK(""sem/10.1021_acsapm.9b00698/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00225,Injectable in Situ Shape-Forming Osteogenic Nanocomposite Hydrogel for Regenerating Irregular Bone Defects,a,storage,3.2KPa
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00275,Guest–Host Supramolecular Assembly of Injectable Hydrogel Nanofibers for Cell Encapsulation,,"modulus, storage","=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00275/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00275,Guest–Host Supramolecular Assembly of Injectable Hydrogel Nanofibers for Cell Encapsulation,"MeHA, MeHA","modulus, storage","=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00275/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b17627,Biocompatible Injectable Magnetic Hydrogel Formed by Dynamic Coordination Network,HA–BP·Fe3O4,storage,∼350Pa
https://pubs.acs.org/doi/10.1021/acsami.5b02975,"Stimulus-Responsive, Biodegradable, Biocompatible, Covalently Cross-Linked Hydrogel Based on Dextrin and Poly(N-isopropylacrylamide) for in Vitro/in Vivo Controlled Drug Release","c-Dxt/pNIPAm, c-Dxt/pNIPAm","modulus, storage, shear","=HYPERLINK(""sem/10.1021_acsami.5b02975/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,"., .",tensile,"=HYPERLINK(""sem/10.1021_acsapm.0c01385/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c03707,Bio-Inspired Lotus-Fiber-like Spiral Hydrogel Bacterial Cellulose Fibers,,modulus,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c03707/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c03707,Bio-Inspired Lotus-Fiber-like Spiral Hydrogel Bacterial Cellulose Fibers,,tensile,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c03707/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c03707,Bio-Inspired Lotus-Fiber-like Spiral Hydrogel Bacterial Cellulose Fibers,,"compressive, tensile, shear","=HYPERLINK(""sem/10.1021_acs.nanolett.0c03707/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am900755w,Optimization of Electroactive Hydrogel Actuators,a,elastic,10.5±1.7kPa
https://pubs.acs.org/doi/10.1021/am900755w,Optimization of Electroactive Hydrogel Actuators,PAANa,elastic,7.8±0.6kPa
https://pubs.acs.org/doi/10.1021/am900755w,Optimization of Electroactive Hydrogel Actuators,a,elastic,2.15±0.2kPa
https://pubs.acs.org/doi/10.1021/am900755w,Optimization of Electroactive Hydrogel Actuators,a,elastic,7.8±0.6kPaand2.15±0.2kPa
https://pubs.acs.org/doi/10.1021/am900755w,Optimization of Electroactive Hydrogel Actuators,"PAANa, a","modulus, elastic","=HYPERLINK(""sem/10.1021_am900755w/supp\supp_0.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01211,Mussel-Inspired Adhesive Double-Network Hydrogel for Intraoral Ultrasound Imaging,"A, PVA-PAM, PVA-PAM","modulus, tensile","=HYPERLINK(""sem/10.1021_acsabm.0c01211/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01211,Mussel-Inspired Adhesive Double-Network Hydrogel for Intraoral Ultrasound Imaging,A,tensile,"=HYPERLINK(""sem/10.1021_acsabm.0c01211/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01211,Mussel-Inspired Adhesive Double-Network Hydrogel for Intraoral Ultrasound Imaging,"A, PVA-PAM-PDA, PVA-PAM-PDA, D",rheology,"=HYPERLINK(""sem/10.1021_acsabm.0c01211/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.langmuir.5b03789,"A Peptide-Based Mechano-sensitive, Proteolytically Stable Hydrogel with Remarkable Antibacterial Properties",,rheology,"=HYPERLINK(""sem/10.1021_acs.langmuir.5b03789/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.6b08255,Tough Stretchable Physically-Cross-linked Electrospun Hydrogel Fiber Mats,,shear,"=HYPERLINK(""sem/10.1021_acsami.6b08255/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.6b08255,Tough Stretchable Physically-Cross-linked Electrospun Hydrogel Fiber Mats,,tensile,"=HYPERLINK(""sem/10.1021_acsami.6b08255/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.6b08255,Tough Stretchable Physically-Cross-linked Electrospun Hydrogel Fiber Mats,,modulus,"=HYPERLINK(""sem/10.1021_acsami.6b08255/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.6b08255,Tough Stretchable Physically-Cross-linked Electrospun Hydrogel Fiber Mats,,elastic,"=HYPERLINK(""sem/10.1021_acsami.6b08255/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.6b12327,Remote Controlling DNA Hydrogel by Magnetic Field,,storage,"=HYPERLINK(""sem/10.1021_acsami.6b12327/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b01294,Highly Elastic Biodegradable Single-Network Hydrogel for Cell Printing,,tensile,"=HYPERLINK(""sem/10.1021_acsami.8b01294/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03187,Novel Metal–Organic Framework-Based Photocrosslinked Hydrogel System for Efficient Antibacterial Applications,hydrogel,storage,1920±120and940±50Pa
https://pubs.acs.org/doi/10.1021/acsami.0c03187,Novel Metal–Organic Framework-Based Photocrosslinked Hydrogel System for Efficient Antibacterial Applications,hydrogel,storage,1850±110and860±60Pa
https://pubs.acs.org/doi/10.1021/acsami.0c03187,Novel Metal–Organic Framework-Based Photocrosslinked Hydrogel System for Efficient Antibacterial Applications,hydrogel,storage,2720±160and1580±110Pa
https://pubs.acs.org/doi/10.1021/acsami.0c03187,Novel Metal–Organic Framework-Based Photocrosslinked Hydrogel System for Efficient Antibacterial Applications,hydrogel,storage,2900±310and1740±150Pa
https://pubs.acs.org/doi/10.1021/acsami.0c03187,Novel Metal–Organic Framework-Based Photocrosslinked Hydrogel System for Efficient Antibacterial Applications,hydrogel,storage,2900±310and1740±150Pa
https://pubs.acs.org/doi/10.1021/am4027423,"An Injectable, Calcium Responsive Composite Hydrogel for the Treatment of Acute Spinal Cord Injury",,modulus,"=HYPERLINK(""sem/10.1021_am4027423/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am4027423,"An Injectable, Calcium Responsive Composite Hydrogel for the Treatment of Acute Spinal Cord Injury",,"modulus, elastic","=HYPERLINK(""sem/10.1021_am4027423/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am4027423,"An Injectable, Calcium Responsive Composite Hydrogel for the Treatment of Acute Spinal Cord Injury",,modulus,"=HYPERLINK(""sem/10.1021_am4027423/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am4027423,"An Injectable, Calcium Responsive Composite Hydrogel for the Treatment of Acute Spinal Cord Injury",,elastic,"=HYPERLINK(""sem/10.1021_am4027423/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am4027423,"An Injectable, Calcium Responsive Composite Hydrogel for the Treatment of Acute Spinal Cord Injury",,modulus,"=HYPERLINK(""sem/10.1021_am4027423/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00817,Soft Hydrogel Inspired by Elastomeric Proteins,,modulus,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00817/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,a,"modulus, elastic","=HYPERLINK(""sem/10.1021_acsnano.8b03202/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,a,"modulus, elastic","=HYPERLINK(""sem/10.1021_acsnano.8b03202/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,a,modulus,"=HYPERLINK(""sem/10.1021_acsnano.8b03202/supp\supp_10.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,,modulus,"=HYPERLINK(""sem/10.1021_acsnano.8b03202/supp\supp_10.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,"aCNC/aGQD, a",modulus,"=HYPERLINK(""sem/10.1021_acsnano.8b03202/supp\supp_10.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,a,storage,"=HYPERLINK(""sem/10.1021_acsnano.8b03202/supp\supp_15.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b12886,Leeches-Inspired Hydrogel–Elastomer Integration Materials,,tensile,"=HYPERLINK(""sem/10.1021_acsami.8b12886/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am505177c,Magnetic Nanocomposite Hydrogel Prepared by ZnO-initiated Photopolymerization for La (III) Adsorption,,compressive,"=HYPERLINK(""sem/10.1021_am505177c/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c11959,Encapsulation of Lactobacillus rhamnosus in Hyaluronic Acid-Based Hydrogel for Pathogen-Targeted Delivery to Ameliorate Enteritis,,modulus,"=HYPERLINK(""sem/10.1021_acsami.0c11959/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c11959,Encapsulation of Lactobacillus rhamnosus in Hyaluronic Acid-Based Hydrogel for Pathogen-Targeted Delivery to Ameliorate Enteritis,A,storage,"=HYPERLINK(""sem/10.1021_acsami.0c11959/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.molpharmaceut.0c01196,Thermoresponsive Hydrogel-Based Local Delivery of Simvastatin for the Treatment of Periodontitis,"2, SIM-loaded, PF127, 27",modulus,"=HYPERLINK(""sem/10.1021_acs.molpharmaceut.0c01196/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.molpharmaceut.0c01196,Thermoresponsive Hydrogel-Based Local Delivery of Simvastatin for the Treatment of Periodontitis,"SIM-loaded, PF127",shear,"=HYPERLINK(""sem/10.1021_acs.molpharmaceut.0c01196/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c12506,Double Controlled Release of Therapeutic RNA Modules through Injectable DNA–RNA Hybrid Hydrogel,"DNA, RNA",elastic,"=HYPERLINK(""sem/10.1021_acsami.0c12506/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.7b03176,Design of Antibacterial Poly(ether sulfone) Membranes via Covalently Attaching Hydrogel Thin Layers Loaded with Ag Nanoparticles,,tensile,"=HYPERLINK(""sem/10.1021_acsami.7b03176/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01602,Lanthanide-Bisphosphonate Coordination Chemistry: Biocompatible Fluorescent Labeling Strategy for Hydrogel,EDX,storage,7500Pa
https://pubs.acs.org/doi/10.1021/acsabm.0c01602,Lanthanide-Bisphosphonate Coordination Chemistry: Biocompatible Fluorescent Labeling Strategy for Hydrogel,PEG/Eu3+•BP,storage,1200Pa
https://pubs.acs.org/doi/10.1021/acsabm.0c01602,Lanthanide-Bisphosphonate Coordination Chemistry: Biocompatible Fluorescent Labeling Strategy for Hydrogel,PEG/Eu3+•BP,storage,7500Pa
https://pubs.acs.org/doi/10.1021/acsabm.0c01602,Lanthanide-Bisphosphonate Coordination Chemistry: Biocompatible Fluorescent Labeling Strategy for Hydrogel,PEG/Eu3+,storage,1200Pa
https://pubs.acs.org/doi/10.1021/acsabm.8b00283,Self-Assembly of an Antiangiogenic Nanofibrous Peptide Hydrogel,,"rheology, shear","=HYPERLINK(""sem/10.1021_acsabm.8b00283/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b14342,Drawing High-Definition and Reversible Hydrogel Paintings with Grayscale Exposure,,modulus,"=HYPERLINK(""sem/10.1021_acsami.9b14342/supp\supp_4.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,"PDA-clay-PAM, a, ,, a",elastic,"=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,,tensile,"=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_14.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,"a, ,, ,, A, l, ,, ,, a, ,, PDA-clay-PAM, a, a","compressive, tensile","=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_16.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,",, PDA-clay-PAM, a, ,",storage,"=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_17.jpg"",""sup_img"")"
