link,title,num,letter,hydrogel,sentence,image
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00792,Self-Cross-Linked Hydrogel of Cysteamine-Grafted γ-Polyglutamic Acid Stabilized Tripeptide KPV for Alleviating TNBS-Induced Ulcerative Colitis in Rats,Figure 3,B,SH-PGA KPV/SH-PGA, oscillatory frequency sweeps of the SH-PGA or KPV/SH-PGA hydrogel at 0.1% strain; shear-thinning behavior of ,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00792\ab1c00792_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00792,Self-Cross-Linked Hydrogel of Cysteamine-Grafted γ-Polyglutamic Acid Stabilized Tripeptide KPV for Alleviating TNBS-Induced Ulcerative Colitis in Rats,Figure 3,C,SH-PGA, SH-PGA hydrogel and ,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00792\ab1c00792_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00792,Self-Cross-Linked Hydrogel of Cysteamine-Grafted γ-Polyglutamic Acid Stabilized Tripeptide KPV for Alleviating TNBS-Induced Ulcerative Colitis in Rats,Figure 3,D,KPV/SH-PGA, KPV/SH-PGA hydrogel; SEM images of ,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00792\ab1c00792_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00792,Self-Cross-Linked Hydrogel of Cysteamine-Grafted γ-Polyglutamic Acid Stabilized Tripeptide KPV for Alleviating TNBS-Induced Ulcerative Colitis in Rats,Figure 3,E,SH-PGA, SH-PGA hydrogel and ,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00792\ab1c00792_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00792,Self-Cross-Linked Hydrogel of Cysteamine-Grafted γ-Polyglutamic Acid Stabilized Tripeptide KPV for Alleviating TNBS-Induced Ulcerative Colitis in Rats,Figure 3,F,KPV/SH-PGA, KPV/SH-PGA hydrogel; and ,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00792\ab1c00792_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00792,Self-Cross-Linked Hydrogel of Cysteamine-Grafted γ-Polyglutamic Acid Stabilized Tripeptide KPV for Alleviating TNBS-Induced Ulcerative Colitis in Rats,Figure 3,G,SH-PGA, adhesive force of SH-PGA hydrogels against the gelatin substrate in comparison to PGA solution or the counterpart alginate/Ca2+ hydrogel.,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00792\ab1c00792_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b21659,"Carbon Nanotubes/Hydrophobically Associated Hydrogels as Ultrastretchable, Highly Sensitive, Stable Strain, and Pressure Sensors",Figure 1,d,HAPAAm, the HAPAAm hydrogel and ,"=HYPERLINK(""sem/10.1021_acsami.9b21659\am9b21659_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b21659,"Carbon Nanotubes/Hydrophobically Associated Hydrogels as Ultrastretchable, Highly Sensitive, Stable Strain, and Pressure Sensors",Figure 1,e,CNTs/HAPAAm, the CNTs/HAPAAm hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.9b21659\am9b21659_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.macromol.9b01399,Modulation and Characterization of the Double Network Hydrogel Surface-Bulk Transition,Figure 4,1,DN,", the transition zone 2, white dotted line represents the surface–bulk transition, and the DN bulk structure ","=HYPERLINK(""sem/10.1021_acs.macromol.9b01399\ma9b01399_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.9b01676,"Injectable, Thixotropic, and Multiresponsive Silk Fibroin Hydrogel for Localized and Synergistic Tumor Therapy",Figure 1,c,DOX/Cy7-hydrogel,", initial DOX/Cy7-hydrogel ","=HYPERLINK(""sem/10.1021_acsbiomaterials.9b01676\ab9b01676_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.9b01676,"Injectable, Thixotropic, and Multiresponsive Silk Fibroin Hydrogel for Localized and Synergistic Tumor Therapy",Figure 1,d,DOX/Cy7-HSF,", DOX/Cy7-HSF shear-thinning solution ","=HYPERLINK(""sem/10.1021_acsbiomaterials.9b01676\ab9b01676_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.9b01676,"Injectable, Thixotropic, and Multiresponsive Silk Fibroin Hydrogel for Localized and Synergistic Tumor Therapy",Figure 1,e,DOX/Cy7-hydrogel,", and recovery DOX/Cy7-hydrogel with a resting process ","=HYPERLINK(""sem/10.1021_acsbiomaterials.9b01676\ab9b01676_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b17907,Photothermal Nanocomposite Hydrogel Actuator with Electric-Field-Induced Gradient and Oriented Structure,Figure 2,a,GO1N1-E1, SEM images of freeze-dried GO1N1-E1 gradient hydrogel; b–e 2D SAXS images of a GO1N1-E1 hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.7b17907\am-2017-179075_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/ja201015c,2-D Array Photonic Crystal Sensing Motif,Figure 4,a,PS PAAm–AAc, SEM image of a PS array on a PAAm–AAc hydrogel film at a tilt angle of 20°.,"=HYPERLINK(""sem/10.1021_ja201015c\ja-2011-01015c_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/ja201015c,2-D Array Photonic Crystal Sensing Motif,Figure 4,b,2-D PS PAAm-AAc, High-resolution SEM image of the 2-D PS array on the PAAm-AAc hydrogel.,"=HYPERLINK(""sem/10.1021_ja201015c\ja-2011-01015c_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/ja201015c,2-D Array Photonic Crystal Sensing Motif,Figure 4,d,PS PAAm–AAc, High-resolution SEM image of the non-close-packed PS particles on the swollen PAAm–AAc hydrogel.,"=HYPERLINK(""sem/10.1021_ja201015c\ja-2011-01015c_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00710,Injectable Nano Whitlockite Incorporated Chitosan Hydrogel for Effective Hemostasis,Figure 2,B,nWH," TEM images of the prepared nWH particles, SEM image of the developed ","=HYPERLINK(""sem/10.1021_acsabm.8b00710\mt-2018-007108_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00710,Injectable Nano Whitlockite Incorporated Chitosan Hydrogel for Effective Hemostasis,Figure 2,C,2%Ch, 2%Ch and ,"=HYPERLINK(""sem/10.1021_acsabm.8b00710\mt-2018-007108_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00710,Injectable Nano Whitlockite Incorporated Chitosan Hydrogel for Effective Hemostasis,Figure 2,D,2%Ch-4%nWH, 2%Ch-4%nWH hydrogel systems.,"=HYPERLINK(""sem/10.1021_acsabm.8b00710\mt-2018-007108_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b13184,Improving Antiadhesion Effect of Thermosensitive Hydrogel with Sustained Release of Tissue-type Plasminogen Activator in a Rat Repeated-Injury Model,Figure 2,B,tPA-hydrogel., SEM of tPA-hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.6b13184\am-2016-13184h_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b13184,Improving Antiadhesion Effect of Thermosensitive Hydrogel with Sustained Release of Tissue-type Plasminogen Activator in a Rat Repeated-Injury Model,Figure 8,C,tPA-hydrogel, in tPA-hydrogel group after treatment for 14 d. The higher magnification of peritoneum ,"=HYPERLINK(""sem/10.1021_acsami.6b13184\am-2016-13184h_0009.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15052,"Antiliquid-Interfering, Antibacteria, and Adhesive Wearable Strain Sensor Based on Superhydrophobic and Conductive Composite Hydrogel",S1.,SEM image of the PAAm-co-HEMA,-MXene-AgNPs,-MXene-AgNPs hydrogel,"=HYPERLINK(""sem/10.1021_acsami.1c15052/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c06674,"Multi-Responsive Lanthanide-Based Hydrogel with Encryption, Naked Eye Sensing, Shape Memory, Self-Healing, and Antibacterial Activity",Figure 7,c,"NH42SO4,"," NH42SO4, ","=HYPERLINK(""sem/10.1021_acsami.0c06674\am0c06674_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c06674,"Multi-Responsive Lanthanide-Based Hydrogel with Encryption, Naked Eye Sensing, Shape Memory, Self-Healing, and Antibacterial Activity",Figure 7,d,"K2HPO4,"," K2HPO4, and ","=HYPERLINK(""sem/10.1021_acsami.0c06674\am0c06674_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c06674,"Multi-Responsive Lanthanide-Based Hydrogel with Encryption, Naked Eye Sensing, Shape Memory, Self-Healing, and Antibacterial Activity",Figure 7,e,Na2CO3, Na2CO3 solutions.,"=HYPERLINK(""sem/10.1021_acsami.0c06674\am0c06674_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12228,Switchable PNIPAm/PPyNT Hydrogel for Smart Supercapacitors: External Control of Capacitance for Pulsed Energy Generation or Prolongation of Discharge Time,Figure 2,A,PPy," SEM image of pristine PPy nanotubes, the inset shows the TEM image of single nanotube; ","=HYPERLINK(""sem/10.1021_acsami.1c12228\am1c12228_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12228,Switchable PNIPAm/PPyNT Hydrogel for Smart Supercapacitors: External Control of Capacitance for Pulsed Energy Generation or Prolongation of Discharge Time,Figure 2,B,PNIPAm/PPyNT, SEM image of the PNIPAm/PPyNT ,"=HYPERLINK(""sem/10.1021_acsami.1c12228\am1c12228_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12228,Switchable PNIPAm/PPyNT Hydrogel for Smart Supercapacitors: External Control of Capacitance for Pulsed Energy Generation or Prolongation of Discharge Time,Figure 2,5%,LED," reversible switching, the top part shows the microscopic images of the composite surface under heating and the bottom part shows collapse of the composite under LED illumination.","=HYPERLINK(""sem/10.1021_acsami.1c12228\am1c12228_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12228,Switchable PNIPAm/PPyNT Hydrogel for Smart Supercapacitors: External Control of Capacitance for Pulsed Energy Generation or Prolongation of Discharge Time,Figure 2,C,IR PNIPAm," IR spectra of the pristine PNIPAm hydrogel, PPyNTs, and PNIPAm/PPyNT ","=HYPERLINK(""sem/10.1021_acsami.1c12228\am1c12228_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12228,Switchable PNIPAm/PPyNT Hydrogel for Smart Supercapacitors: External Control of Capacitance for Pulsed Energy Generation or Prolongation of Discharge Time,Figure 2,D,UV–Vis PPyNT-loaded PNIPAm," UV–Vis spectra of the pristine and PPyNT-loaded PNIPAm hydrogel, the dotted line indicates the central LED wavelength, subsequently used for material triggering; and ","=HYPERLINK(""sem/10.1021_acsami.1c12228\am1c12228_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12228,Switchable PNIPAm/PPyNT Hydrogel for Smart Supercapacitors: External Control of Capacitance for Pulsed Energy Generation or Prolongation of Discharge Time,Figure 2,E,PNIPAm/PPyNT, PNIPAm/PPyNT ,"=HYPERLINK(""sem/10.1021_acsami.1c12228\am1c12228_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b07387,Creating an Interface: Rendering a Double-Network Hydrogel Lubricious via Spontaneous Delamination,Figure 3,a,DN, SEM image of fractured cross section of the delaminated skin layer and the bulk DN hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.9b07387\am-2019-07387r_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/bm4013056,Cellularized Cylindrical Fiber/Hydrogel Composites for Ligament Tissue Engineering,Figure 3,a,PEG, a rolled mesh without a PEG hydrogel and ,"=HYPERLINK(""sem/10.1021_bm4013056\bm-2013-013056_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/bm4013056,Cellularized Cylindrical Fiber/Hydrogel Composites for Ligament Tissue Engineering,Figure 3,b,PEG, a cylindrical composite with a PEG hydrogel.,"=HYPERLINK(""sem/10.1021_bm4013056\bm-2013-013056_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c12355,Intelligent Hybrid Hydrogels for Rapid In Situ Detection and Photothermal Therapy of Bacterial Infection,Figure 1,b,BTB/PTDBD/CS, Representative SEM image of BTB/PTDBD/CS hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.0c12355\am0c12355_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c12355,Intelligent Hybrid Hydrogels for Rapid In Situ Detection and Photothermal Therapy of Bacterial Infection,Figure 3,e,BTB/PTDBD/CS, BTB/PTDBD/CS hydrogel 60 μg/mL PTDBD and ,"=HYPERLINK(""sem/10.1021_acsami.0c12355\am0c12355_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c12355,Intelligent Hybrid Hydrogels for Rapid In Situ Detection and Photothermal Therapy of Bacterial Infection,Figure 3,f,BTB/PTDBD/CS," BTB/PTDBD/CS hydrogel 60 μg/mL PTDBD with laser irradiation 1.25 W/cm2, 808 nm.","=HYPERLINK(""sem/10.1021_acsami.0c12355\am0c12355_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c12355,Intelligent Hybrid Hydrogels for Rapid In Situ Detection and Photothermal Therapy of Bacterial Infection,S6.,b,808 1 8," irradiation of 808 nm laser 1 W/cm2, 8 min.","=HYPERLINK(""sem/10.1021_acsami.0c12355/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.7b09395,pH and Glucose Dual-Responsive Injectable Hydrogels with Insulin and Fibroblasts as Bioactive Dressings for Diabetic Wound Healing,Figure 1,a,"1.6 CSPBA, 0.5 PVA, 0.5 OHC-PEO-CHO",", and 1.6 wt % CSPBA, 0.5 wt % PVA, and 0.5 wt % OHC-PEO-CHO ","=HYPERLINK(""sem/10.1021_acsami.7b09395\am-2017-09395s_0013.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.9b01374,Phosphorylated Chitosan Hydrogels Inducing Osteogenic Differentiation of Osteoblasts via JNK and p38 Signaling Pathways,Figure 3,d,hFOB, SEM images of hFOB cells cultured on hydrogels for 1 day.,"=HYPERLINK(""sem/10.1021_acsbiomaterials.9b01374\ab9b01374_0008.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/la8006876,Fabrication of Supramolecular Hydrogels for Drug Delivery and Stem Cell Encapsulation,Figure 6,SEM images of α-CD/MPEG hydrogel DP0,α-CD/MPEG-PCL-MPEG," and α-CD/MPEG-PCL-MPEG hydrogels with different compositions DP1, DP2, and DP3.","=HYPERLINK(""sem/10.1021_la8006876\la-2008-006876_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,Figure 7,"a, e",HA," HA 4-0.3,","=HYPERLINK(""sem/10.1021_acsapm.9b00698\ap9b00698_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,Figure 7,"b, f",HDA," HDA 4-0.5-0.3, ","=HYPERLINK(""sem/10.1021_acsapm.9b00698\ap9b00698_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,Figure 7,"c, g",HDA," HDA 4-1-0.3, and ","=HYPERLINK(""sem/10.1021_acsapm.9b00698\ap9b00698_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00698,Mussel-Inspired Tough Double Network Hydrogel As Transparent Adhesive,Figure 7,"d, h",HDA, HDA 4-3-0.3 hydrogel.,"=HYPERLINK(""sem/10.1021_acsapm.9b00698\ap9b00698_0007.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00225,Injectable in Situ Shape-Forming Osteogenic Nanocomposite Hydrogel for Regenerating Irregular Bone Defects,Figure 4,OA-G,WH NP- SIM-loaded, and WH NP- and SIM-loaded oxidized alginate-gelatin hydrogel OA-G/W/S.,"=HYPERLINK(""sem/10.1021_acsabm.8b00225\mt-2018-002253_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00225,Injectable in Situ Shape-Forming Osteogenic Nanocomposite Hydrogel for Regenerating Irregular Bone Defects,Figure 5,A,OA-G OA-G/W 14," SEM image showing in vitro biomineralization of OA-G and OA-G/W at predetermined time points 0, 3, 7, and 14 days and ","=HYPERLINK(""sem/10.1021_acsabm.8b00225\mt-2018-002253_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00225,Injectable in Situ Shape-Forming Osteogenic Nanocomposite Hydrogel for Regenerating Irregular Bone Defects,Figure 5,B,FTIR, FTIR spectra of biomimeralized hydrogel at the above-mentioned time points.,"=HYPERLINK(""sem/10.1021_acsabm.8b00225\mt-2018-002253_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.6b00140,Design and 3D Printing of Hydrogel Scaffolds with Fractal Geometries,Figure 3,A,3D," 3D digital tree pattern with linear step profile, ","=HYPERLINK(""sem/10.1021_acsbiomaterials.6b00140\ab-2016-00140y_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.6b00140,Design and 3D Printing of Hydrogel Scaffolds with Fractal Geometries,Figure 3,B,C–F PEGDA," corresponding stack of digital masks after applying square function correction to create linear steps black regions represent mirrors that are “on” longest, C–F SEM images of fabricated 100% PEGDA hydrogel coated with carbon on methacrylated glass slide at various viewing angles and magnifications to determine printing fidelity.","=HYPERLINK(""sem/10.1021_acsbiomaterials.6b00140\ab-2016-00140y_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00275,Guest–Host Supramolecular Assembly of Injectable Hydrogel Nanofibers for Cell Encapsulation,Figure 1,C,CD-MeHA Ad-MeHA, SEM of host CD-MeHA and guest Ad-MeHA electrospun fibers prior to hydration and hydrogel formation.,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00275\ab1c00275_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/jp907974d,Injectable Biodegradable Thermosensitive Hydrogel Composite for Orthopedic Tissue Engineering. 1. Preparation and Characterization of Nanohydroxyapatite/Poly(ethylene glycol)−Poly(ε-caprolactone)−Poly(ethylene glycol) Hydrogel Nanocomposites,Figure 7,"SEM photographs showing cross-sectional morphologies of a, top left",PECE," pure PECE hydrogel and n-HA/PECE hydrogel nanocomposites containing b, top right 10, c, bottom left 20, and d, bottom right 30 wt % HA.","=HYPERLINK(""sem/10.1021_jp907974d\jp-2009-07974d_0008.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.9b17627,Biocompatible Injectable Magnetic Hydrogel Formed by Dynamic Coordination Network,Figure 3,f,HA–BP·Fe3O4, SEM images showing the microstructure of the lyophilized HA–BP·Fe3O4 hydrogel.,"=HYPERLINK(""sem/10.1021_acsami.9b17627\am9b17627_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12631,"Bioinspired, Recyclable, Stretchable Hydrogel with Boundary Ultralubrication",Figure 7,a,PVA, ESEM of the six PVA hydrogels and ,"=HYPERLINK(""sem/10.1021_acsami.1c12631\am1c12631_0008.jpeg"",""img_folder"")"
